# longitude latitude
 +26.1667  +43.8667
 +26.8833  +42.7667
 +27.6000  +43.0500
 +28.0785  +46.8611
 +27.9289  +47.7617
 +26.8861  +47.6174
 +28.8569  +47.2847
 +29.3461  +47.8869
 +30.2059  +50.4147
 +32.8078  +53.8092
 +31.8871  +49.2224
 +29.3583  +46.8425
 +29.4711  +46.8306
 +28.5487  +50.2729
 +26.2768  +52.0381
 +26.1849  +50.6015
 +25.1833  +50.8833
 +23.4386  +51.3488
 +22.2206  +52.1678
 +22.5730  +51.7058
 +19.2892  +51.9598
 +21.2069  +52.8227
 +20.3500  +52.0833
 +18.5328  +50.3906
 +18.3401  +50.5107
 +17.7870  +49.8970
 +17.9373  +50.3370
 +18.6869  +49.4210
 +17.4167  +49.2333
 +17.0667  +49.2833
 +17.7333  +48.3167
 +23.2000  +46.2333
 +19.9500  +48.1500
 +20.4878  +44.7858
 +20.6992  +44.4386
 +18.4292  +44.2658
 +16.3989  +43.9125
 +17.4006  +43.5511
 +16.3411  +43.3553
 +20.5933  +41.2406
 +16.3000  +39.8167
 +7.5833  +10.8000
 +3.9000  +7.8000
 +6.5946  +5.8618
 +6.7600  +11.8141
 +27.1667  +38.1333
 +30.8418  +29.3099
 +30.8558  -30.0963
 +31.3531  +30.1794
 +30.8864  -29.9657
 +30.1292  +31.1397
 +28.4145  -26.2047
 +28.2671  -25.8259
 +27.9000  -26.0333
 +14.6833  -13.7833
 +31.0001  -29.8348
 +28.2703  -26.0579
 +28.3030  -26.2220
 +27.1500  -24.9333
 +28.1167  -25.8000
 +28.1494  -25.8058
 +37.0167  -0.1667
 +35.8667  -1.0833
 +36.8167  -1.2833
 +37.6500  -0.3333
 +34.7296  +31.6625
 +35.7167  +34.1167
 +36.1333  +36.0167
 +35.7019  +36.9737
 +39.0806  +37.0439
 +35.0208  +32.5635
 +35.6178  +33.9808
 +35.3934  +32.5602
 +35.1667  +31.8833
 +35.0658  +32.1858
 +28.1500  +38.2000
 +26.9667  +38.3000
 +27.9467  +39.6817
 +24.9167  +42.2667
 +26.1833  +42.1167
 +25.4000  +44.5667
 +24.8667  +43.4667
 +19.0586  +45.2361
 +23.9764  +46.4483
 +26.1833  +45.8500
 +27.0167  +47.7667
 +27.5667  +47.2167
 +27.6667  +46.2333
 +26.3667  +47.1667
 +26.7352  +47.1238
 +25.8411  +47.3849
 +22.9333  +47.4167
 +18.5153  +48.6597
 +15.1582  +49.3623
 +14.4833  +49.6500
 +14.8472  +50.1441
 +13.8430  +50.6331
 +10.6500  +48.8667
 +9.1167  +48.2333
 +7.4439  +48.1255
 +6.5745  +48.1617
 +7.1454  +47.5937
 +7.6167  +47.7833
 +7.5529  +47.5012
 +7.4667  +47.4500
 +7.0518  +47.0284
 +6.1403  +47.0331
 +4.4818  +46.3065
 +4.4186  +46.1931
 +4.6447  +45.8780
 +4.6250  +45.9873
 +5.4221  +45.3979
 +5.1869  +45.9406
 +5.2870  +44.9986
 +5.8897  +44.1697
 +5.7265  +45.1129
 +7.4000  +44.2333
 +8.1667  +45.6167
 +7.7089  +46.3210
 +9.9667  +47.0167
 +9.1500  +45.6500
 +13.7814  +45.5853
 +13.7636  +45.1100
 +14.4559  +45.3907
 +11.5855  +44.3985
 +11.8667  +44.3500
 +13.9797  +45.7967
 +15.2333  +45.4833
 +16.5714  +43.5719
 +17.7000  +40.6500
 +18.2500  +40.2667
 +16.0833  +43.5667
 +19.0294  +42.6517
 +20.8403  +42.9075
 +23.2000  +42.7500
 +23.3167  +42.6333
 +22.6653  +41.4053
 +18.1265  +40.0514
 +24.7500  +41.5000
 +26.9011  +40.8900
 +24.1000  +42.1833
 +24.7333  +42.3500
 +26.1000  +43.3667
 +25.4988  +44.8019
 +25.9496  +44.6017
 +26.8333  +43.5667
 +26.8000  +43.9667
 +26.2281  +44.1862
 +16.2000  +44.4667
 +15.1667  +45.7333
 +16.8094  +45.1767
 +17.7050  +45.2189
 +18.7831  +45.4556
 +17.9372  +45.6961
 +17.2574  +46.7658
 +18.0600  +45.5792
 +16.7640  +46.7803
 +15.7500  +47.1167
 +15.6667  +47.0500
 +15.5642  +47.0232
 +15.1833  +47.2333
 +15.9000  +46.7500
 +15.9500  +47.4333
 +16.4333  +47.7500
 +16.5833  +47.5833
 +16.1667  +48.1500
 +15.8667  +48.1167
 +15.6500  +48.0667
 +15.8833  +46.9667
 +15.9825  +46.9564
 +16.3667  +46.2500
 +16.5167  +46.4667
 +15.7906  +46.4236
 +15.9656  +46.7647
 +15.7333  +46.3833
 +16.2142  +45.8508
 +18.5063  +47.1027
 +21.3167  +46.1500
 +20.2164  +45.9025
 +24.9667  +45.0167
 +27.0167  +44.6167
 +34.6252  +38.7459
 +24.7667  +42.6000
 +28.9684  +41.0318
 +29.4944  +40.8861
 +29.5833  +40.6500
 +32.8953  +40.0320
 +31.3792  +41.1694
 +30.2011  +40.8486
 +34.4327  +40.8604
 +38.9167  +38.5500
 +40.1110  +40.7874
 +39.0733  +46.9844
 +39.7567  +46.4583
 +38.4452  +45.7529
 +35.7201  +41.0748
 +34.1030  +44.4336
 +47.9697  +42.0228
 +58.3833  +37.9500
 +51.3000  +36.6833
 +72.3873  +33.5937
 +69.5725  +32.2989
 +73.0102  +33.5941
 +75.5967  +31.0964
 +71.1259  +29.0085
 +73.1835  +31.5678
 +75.4333  +27.2667
 +72.8000  +19.1833
 +75.8689  +11.1780
 +63.4083  -19.6944
 +75.3500  +12.0500
 +76.9667  +9.8500
 +80.4167  +7.4833
 +80.0500  +15.3500
 +80.9714  +16.2970
 +81.6333  +17.2500
 +75.9667  +17.1667
 +77.0500  +19.1833
 +83.6167  +21.3333
 +87.8487  +24.2243
 +86.4500  +22.5167
 +100.2333  +16.9167
 +105.0627  +13.5943
 +103.9966  +11.8551
 +111.0197  -7.3700
 +116.2500  +5.7833
 +116.6587  -8.5118
 +114.2101  -7.7507
 +117.0894  -8.4292
 +123.8586  +10.2861
 +121.1410  +13.8055
 +121.8469  +13.3222
 +121.0708  +14.5158
 +120.9253  +13.8794
 +121.1208  +14.2108
 +120.5983  +14.5619
 +120.8839  +14.3389
 +120.8104  +14.8443
 +120.5421  +15.0716
 +121.1110  +14.6379
 +121.0896  +16.2838
 +120.5500  +14.9833
 +114.1833  +22.3500
 +114.1167  +22.2333
 +116.9111  +27.2973
 +113.9000  +29.9833
 +119.8392  +29.2183
 +118.4800  +24.7728
 +115.1504  +23.2332
 +114.1833  +22.5500
 +114.5618  +23.4274
 +120.3071  +22.6419
 +121.2000  +23.1167
 +120.5597  +23.9858
 +121.5389  +24.9600
 +137.7667  -34.5167
 +139.4174  +35.5454
 +139.0897  +35.6717
 +140.3167  +35.7833
 +139.8500  +35.7500
 +138.4167  +35.7833
 +139.5833  +36.3667
 +139.9484  +35.7102
 +140.0333  +35.4800
 +139.2236  +35.3711
 +139.5500  +35.3333
 +140.3116  +35.3097
 +139.9804  +35.8210
 +146.2333  -38.2500
 +139.5708  +37.7292
 +139.7055  +36.0576
 +146.9188  -36.1454
 +145.9500  -37.9333
 +147.3516  -35.1452
 +147.2500  -33.5333
 +150.8807  -33.9112
 +150.6000  -33.7167
 +151.4815  -32.8378
 +151.6098  -32.9749
 +150.5500  -34.1500
 +150.4306  -34.4393
 +150.9241  -33.8826
 +151.2167  -33.7333
 +151.5154  -32.7908
 +151.7667  -27.0500
 +152.0528  -27.5309
 +152.0333  -26.8833
 +151.9625  -27.5868
 +153.1500  -28.8667
 +150.8901  -32.2612
 +151.3500  -30.4667
 +150.9833  -33.3833
 +148.6833  -20.2833
 +150.7893  -23.1876
 +149.7833  -29.9167
 +141.3667  -35.2333
 +138.2000  +34.6667
 +138.9425  -35.0029
 +142.4578  +44.3506
 +129.1370  +61.4777
 +117.1000  +60.2333
 +102.9104  +53.4357
 +93.6215  +55.8529
 +86.1931  +56.9647
 +88.4050  +56.5144
 +73.8786  +54.6570
 +62.5000  +57.2333
 +38.3994  +54.7481
 +37.9380  +54.9212
 +27.3917  +53.8397
 +24.0333  +54.0500
 +26.7074  +53.5092
 +22.9727  +53.9081
 +20.4806  +51.9394
 +16.0333  +50.8833
 +13.8167  +48.4667
 +11.7167  +48.8833
 +11.8000  +48.6667
 +11.9333  +49.0333
 -0.1268  +38.7731
 -5.6341  +37.0795
 -6.6820  +37.9488
 -16.7201  +28.0501
 -42.1703  -21.7633
 -47.0210  -23.6880
 -49.7167  -24.7833
 -50.5167  -22.0667
 -62.9833  +17.4667
 -63.0000  +18.2500
 -48.3833  -19.2333
 -46.5895  -22.7817
 -42.5167  -20.7667
 -51.8167  -30.8500
 -45.2824  -22.0085
 -49.6774  -25.5215
 -64.9933  -33.1754
 -64.6781  +32.3817
 -61.3167  -33.7000
 -60.9363  -35.9883
 -63.5804  -32.6107
 -61.9028  -31.0902
 -71.2272  -30.2008
 -84.3152  +33.0181
 -67.6333  -27.6833
 -71.6333  +19.4833
 -70.2333  +9.6333
 -71.4492  +10.4694
 -89.6833  +13.9333
 -89.0278  +13.9381
 -89.2140  +20.7718
 -95.4525  +29.4185
 -90.7990  +29.3725
 -99.4187  +28.0305
 -98.5368  +33.8019
 -97.6986  +42.0322
 -108.0287  +45.3693
 -114.1807  +47.2771
 -123.5490  +46.5590
 -143.6665  +70.1241
 -96.5942  +48.7531
 -144.4396  +61.5156
 -165.4772  +61.7448
 +151.7000  +62.2667
 +140.1167  +37.6833
 +137.1000  +37.4167
 +132.7167  +33.2833
 +120.0469  -33.5830
 +127.6411  +37.3042
 +118.2417  +31.6250
 +116.5528  +31.6500
 +86.5683  +42.0586
 +91.3500  +29.6667
 +94.8333  +26.2833
 +93.0500  +27.3000
 +88.6303  +23.7769
 +90.1667  +23.9833
 +89.8500  +25.3000
 +99.4167  +9.1500
 +91.1123  +23.9746
 +100.0779  +7.6179
 +99.6669  +7.3862
 +101.7073  +6.3981
 +102.5000  +5.7500
 +100.3814  +5.4634
 +101.7952  +2.9885
 +102.1716  +2.5219
 +102.1000  +3.0167
 +99.3140  +3.4148
 +98.9493  +2.8775
 +101.7783  +3.1437
 +103.9561  +1.3411
 +102.4000  +5.8333
 +99.3331  +9.1401
 +99.1667  +10.5000
 +98.4151  +9.1940
 +99.9000  +12.6667
 +99.3370  +17.8805
 +100.3000  +16.3833
 +100.9835  +13.3622
 +84.8833  +26.0833
 +81.1167  +25.7833
 +81.0402  +26.9200
 +79.3836  +27.9227
 +73.0667  +25.7000
 +74.8833  +32.1000
 +75.1333  +32.9333
 +74.0793  +32.9757
 +81.0758  +43.1228
 +45.7764  +43.4281
 +45.6067  +43.0561
 +45.0503  +43.2386
 +45.0947  +41.4547
 +46.4560  +42.6491
 +45.7556  +43.3021
 +44.6335  +43.7295
 +37.1611  +49.3095
 +36.5883  +49.7987
 +39.8334  +54.7897
 +30.5953  +56.3982
 +24.4333  +60.4833
 +23.3500  +61.4667
 +21.9167  +61.0833
 +22.3667  +60.3667
 +18.2500  +65.0167
 +16.7667  +64.4167
 +17.8500  +63.9333
 +25.4167  +64.9333
 +23.0500  +62.1167
 +23.9333  +62.1667
 +9.4500  +59.8500
 +5.4000  +60.3333
 +5.9333  +61.6667
 +5.2500  +59.4833
 +5.7453  +59.8638
 +5.2985  +59.3765
 +5.1723  +59.7928
 +5.7667  +60.0167
 +11.1333  +63.2000
 +11.6644  +62.1024
 +9.6500  +61.6500
 +6.3333  +58.5333
 +9.9684  +55.3693
 +11.3489  +55.2861
 +11.4780  +55.6724
 +11.9833  +57.6333
 +11.6833  +57.9833
 +9.5333  +55.2333
 +9.3578  +55.2537
 +8.5496  +55.1311
 +9.6500  +54.6500
 +10.3333  +54.4333
 +8.9167  +54.0167
 +9.2368  +53.8027
 +9.3000  +53.5167
 +8.4916  +55.8013
 +4.0385  +51.6503
 +3.4433  +51.2461
 +2.2177  +50.9965
 +1.3833  +52.0333
 +0.3167  +52.0000
 +0.8667  +52.0833
 +3.8167  +51.0667
 +4.3833  +51.1667
 +4.6000  +50.8167
 +4.9500  +51.1000
 +4.8000  +51.1333
 +4.8167  +51.0333
 +4.9000  +50.9333
 +5.8833  +50.5333
 +5.2333  +50.3833
 +5.3833  +50.3000
 +4.5167  +51.2000
 +4.6113  +51.6401
 +4.6500  +51.5833
 +4.7747  +51.5143
 +4.1817  +51.4171
 +5.1900  +51.8887
 +4.6250  +52.6188
 +5.8507  +52.4497
 +5.7380  +53.1576
 +6.0751  +52.9613
 +7.0362  +53.1665
 +6.7145  +53.1432
 +6.0680  +53.0045
 +6.2883  +52.2493
 +6.7114  +52.5706
 +6.5613  +52.1980
 +6.4992  +52.4643
 +7.7212  +52.3689
 +7.5833  +52.5167
 +8.5833  +52.2333
 +10.3500  +52.6667
 +12.6000  +51.8333
 +13.0000  +52.4667
 +14.2833  +52.6500
 +14.2167  +51.6500
 +14.9667  +51.9333
 +18.3974  +52.5111
 +18.4833  +54.6833
 +22.7696  +54.2609
 +23.3833  +54.5833
 +22.4333  +53.1000
 +23.1500  +53.3706
 +23.7297  +53.1686
 +23.3167  +54.5833
 +24.4833  +55.6333
 +28.4654  +56.2955
 +30.9109  +56.0459
 +34.3129  +51.1502
 +35.0000  +46.9167
 +36.7219  +41.1989
 +41.0305  +45.3510
 +44.4858  +42.1242
 +44.3825  +40.4861
 +44.9667  +39.5000
 +46.1253  +38.1736
 +46.5113  +38.8056
 +46.5877  +35.8849
 +45.1958  +34.7294
 +47.2679  +32.6941
 +55.2746  +25.2219
 +57.5833  -20.0500
 +71.0500  +22.8333
 +79.2227  +24.6282
 +81.3000  +24.5333
 +78.8089  +24.6966
 +79.2197  +24.8305
 +73.9364  +26.2031
 +75.5167  +18.0167
 +76.4833  +24.9833
 +78.1333  +20.4000
 +76.5667  +11.4833
 +80.4500  +5.9667
 +80.1667  +7.4833
 +78.9333  +13.6500
 +79.9159  +6.8545
 +79.9003  +7.2180
 +79.8757  +7.1643
 +76.2559  +9.9201
 +73.8500  +15.5000
 +73.7069  +16.1156
 +75.5667  +11.9667
 +78.9406  +9.8228
 +78.6550  +17.4306
 +78.1167  +18.6667
 +76.3833  +18.7333
 +78.0083  +15.0130
 +80.1333  +12.9500
 +77.1000  +18.2500
 +75.1167  +15.7833
 +75.7000  +16.1833
 +74.4667  +16.1667
 +73.3667  +18.6167
 +70.3000  +21.1597
 +55.9432  +25.7895
 +55.5333  -20.9000
 +46.7890  +34.9267
 +42.7000  +40.5833
 +41.6372  +41.6386
 +40.2400  +45.5161
 +38.1760  +45.6473
 +46.6592  +45.2701
 +41.7894  +51.5821
 +40.3412  +50.8588
 +36.9167  +52.2000
 +37.8214  +50.5709
 +35.9671  +52.9995
 +40.7377  +56.9227
 +41.3417  +56.7020
 +47.8711  +56.6369
 +37.6396  +59.1892
 +48.9668  +58.0338
 +45.8712  +55.7226
 +42.7003  +56.1947
 +42.8333  +55.9000
 +46.0892  +52.8589
 +46.4981  +51.6134
 +49.6917  +49.4378
 +49.4833  +50.7333
 +83.7333  +54.9667
 +91.4333  +52.8667
 +102.7750  +46.2639
 +115.8333  +36.6667
 +116.5000  +51.8667
 +124.2317  +41.6353
 +126.5814  +37.6522
 +127.4394  +35.3156
 +126.5742  +34.1775
 +128.8200  +35.0992
 +135.5489  +34.4965
 +133.3833  +34.5667
 +135.7833  +34.6333
 +135.0391  +35.1603
 +133.7483  +34.5547
 +133.9350  +34.6617
 +128.6103  +34.7339
 +129.1386  +35.7494
 +128.6811  +35.2281
 +130.7352  +32.8587
 +127.0710  +37.3310
 +126.7419  +37.5839
 +126.2978  +34.4667
 +126.9306  +34.3836
 +126.9000  +34.5500
 +121.2658  +31.1694
 +116.0333  -30.4667
 +113.7486  +28.9689
 +110.8632  +26.3441
 +107.5064  +28.6297
 +110.8464  +27.5467
 +108.7667  +30.8500
 +115.7703  +33.8772
 +116.9833  +35.3000
 +106.8908  +31.0666
 +110.0664  +34.5653
 +112.6675  +37.7447
 +76.1804  +43.1482
 +78.3147  +45.4528
 +78.9667  +44.5500
 +75.4533  +43.5581
 +71.7678  +40.4772
 +76.1519  +39.7061
 +82.3801  +50.0746
 +87.6005  +43.8010
 +63.5960  +54.6780
 +59.2106  +53.8769
 +58.6283  +57.6886
 +59.4891  +55.5736
 +53.9719  +49.6611
 +74.3517  +33.6147
 +63.6436  +56.0825
 +74.2222  +32.0472
 +77.1833  +30.9833
 +77.4633  +29.5608
 +77.2000  +27.8667
 +83.7239  +26.2744
 +87.8833  +23.0667
 +83.9833  +25.5833
 +81.9167  +26.0500
 +79.7333  +26.1167
 +72.3833  +23.9167
 +70.0333  +21.8833
 +67.9055  +27.8477
 +75.2333  +30.3167
 +53.2836  +36.7443
 +50.8867  +35.8474
 +41.4806  +37.5867
 +44.5244  +33.8183
 +41.5667  +38.0333
 +44.6517  +40.9633
 +33.9619  +44.8361
 +15.2833  +40.2500
 +14.3660  +40.8786
 +13.3167  +41.7747
 +12.4000  +42.9167
 +13.6255  +43.4920
 +14.9667  +41.6833
 +13.0667  +42.0167
 +13.2500  +42.7000
 +12.5167  +42.0167
 +3.1078  +42.0112
 +1.4961  +35.1857
 -3.0127  +37.0084
 -1.3081  +35.2808
 -5.4500  +35.2833
 -8.4954  +39.7765
 -54.0500  +47.1833
 -28.1632  +38.4111
 -41.2833  -20.1500
 -43.7667  -21.0667
 -43.7099  -16.3278
 -42.7661  -18.1678
 -48.3878  -13.4268
 -45.4500  -10.9167
 -43.0833  -10.9833
 -43.5087  -7.0888
 -50.7914  +1.7433
 -48.6122  -0.4862
 -57.0000  -0.9833
 -61.5000  +7.3000
 -63.0961  +10.3089
 -66.2881  +10.1133
 -62.7333  +8.9833
 -86.7311  +21.2311
 -77.3667  +18.4000
 -72.4167  -13.5667
 -69.6667  +18.6167
 -69.8864  +18.4700
 -70.5000  +19.4167
 -67.9833  +7.5000
 -68.2667  +12.1500
 -74.2168  +4.5794
 -74.2875  +10.9972
 -73.2228  +6.6357
 -76.9667  -12.1333
 -74.0486  +5.4778
 -80.1333  -0.1667
 -80.4167  -0.6000
 -76.8828  +0.0847
 -76.9667  -12.0333
 -80.0855  +26.3453
 -88.2723  +30.7564
 -87.6662  +31.0326
 -97.1583  +19.5667
 -96.1772  +19.1278
 -86.8634  +37.6660
 -90.1268  +35.5365
 -81.6354  +35.5300
 -75.2897  +38.4097
 -76.8860  +34.6885
 -79.8687  +33.3570
 -82.1525  +32.5389
 -81.2177  +37.4443
 -84.8836  +37.9151
 -85.7026  +37.9633
 -82.1401  +37.6484
 -83.9399  +39.9901
 -82.9374  +42.3759
 -85.8065  +42.0312
 -84.1661  +42.0076
 -91.6707  +47.0227
 -91.9297  +46.5599
 -92.5884  +44.6609
 -94.7495  +43.6692
 -121.3111  +38.2910
 -119.5029  +37.0026
 -120.2568  +37.9947
 -111.5280  +33.1911
 -117.6643  +33.4551
 -116.8356  +33.6425
 -108.4201  +37.2971
 -112.2444  +38.4155
 -111.3989  +33.3616
 -117.5723  +34.4261
 -120.6214  +38.2068
 -120.8367  +39.1977
 -119.3292  +40.8662
 -121.2563  +39.5932
 -121.4870  +45.7993
 -121.8957  +41.7497
 -127.7000  +52.3500
 -117.8607  +47.6983
 -104.5333  +52.6667
 -101.0333  +50.1333
 -90.5393  +42.5236
 -92.0791  +40.9333
 -100.7244  +43.6203
 -93.9343  +40.8324
 -105.2603  +43.2319
 -105.1150  +36.5581
 -106.7802  +36.2140
 -105.9919  +38.5360
 -94.8323  +36.9662
 -97.2663  +37.6282
 -98.2063  +37.9992
 -92.2929  +38.6920
 -88.4391  +43.4827
 -87.7893  +41.8725
 -86.7666  +38.9371
 -90.9565  +42.6797
 -89.2898  +43.0125
 -85.6500  +48.6833
 -83.4000  +47.8333
 -87.9317  +45.5944
 -95.8877  +47.6530
 -109.7516  +50.4501
 -107.0345  +53.5001
 -114.1833  +64.1833
 +139.9757  +69.3096
 +173.5057  -35.3932
 +176.8242  -39.6744
 +175.3000  -38.0500
 +175.4500  -37.8667
 +147.0667  -41.0000
 +147.3317  -42.8832
 +145.9333  -41.0833
 +141.1167  +38.9833
 +140.2736  +38.1539
 +117.8333  -34.5167
 +121.8750  -33.8570
 +134.2899  +35.3863
 +138.7833  +34.6667
 +139.4948  +35.3423
 +139.0000  +36.5000
 +137.3333  +37.4333
 +127.2167  +36.9167
 +127.1046  +37.6020
 +126.7220  +37.5053
 +127.0833  +37.5167
 +128.4081  +36.9750
 +129.0086  +35.5589
 +128.2123  +35.7473
 +128.9972  +42.5397
 +134.0000  +46.2200
 +130.8500  +45.8000
 +131.4300  +43.0400
 +131.9692  +44.3092
 +138.7667  +47.2333
 +142.2092  +47.9978
 +117.1399  +51.5910
